-2.33446,8.504810000000001
-6.57301,4.07658
-8.29434,-2.07945
-8.431469999999999,-6.88159
-9.49639,-7.66279
-12.264,-4.04862
-15.1651,1.49554
-14.8019,4.89205
-10.9653,4.38089
-6.68046,1.76681
-4.04612,-0.49698
-2.98881,-1.03868
-2.65332,-0.448655
-2.58994,0.123778
-2.74308,0.0421023
-2.82929,-0.901708
-2.51831,-1.93081
-1.98669,-2.53941
-1.28999,-2.39
-0.9373359999999999,-1.64842
-1.10884,-0.37391
-1.88546,1.3078
-2.58077,2.23374
-2.88032,1.61217
-2.54914,0.121001
-1.89648,-0.981237
-1.51993,-0.882551
-1.58459,-0.141292
-1.81686,-0.175765
-1.85592,-1.13674
-1.70362,-1.72922
-1.12662,-0.665813
-0.863177,1.41623
0.833245,2.58322
4.26555,2.08586
9.369260000000001,1.26374
12.8783,1.32575
14.2776,2.337
14.4482,2.08472
15.7431,0.184686
16.7391,-2.98027
13.2558,-2.84496
5.6137,1.63828
-2.11378,6.84621
-3.98417,7.36184
-0.7867690000000001,2.8175
3.47333,-2.69387
4.55583,-6.39905
2.18081,-10.7081
-1.62657,-16.0246
-3.40736,-19.3655
-0.173495,-18.5989
6.18283,-15.7296
10.8654,-13.1124
11.0502,-9.72781
8.366949999999999,-5.36231
7.77517,-2.56195
7.9013,-1.76181
5.69911,-2.48262
1.72927,-2.67588
-0.759486,-1.78154
-0.830612,-0.510135
0.00502448,1.05547
-0.467202,2.14035
-1.98782,1.88945
-3.40862,0.266829
-3.88659,-1.52014
-3.50054,-2.15251
-2.78329,-1.51227
-2.33746,-0.764132
-2.23777,-0.834044
-2.09651,-1.52492
-1.68379,-2.17233
-1.15262,-2.18176
-0.649567,-1.68915
-0.292999,-1.33489
-0.236983,-1.18366
-0.478388,-1.00042
-0.9293360000000001,-0.671147
-1.46083,-0.627082
-1.51533,-1.56612
-1.27688,-4.95085
-1.45091,-11.5012
-1.77707,-19.1446
-1.61211,-24.2089
-1.60528,-22.76
-3.23945,-13.4956
-5.55835,-0.376323
-4.7703,10.1693
-1.74026,13.0533
0.0966036,8.41179
-1.73238,3.98158
-1.57399,5.92563
3.80952,12.8556
8.72038,16.8692
7.07194,13.1744
-0.758646,4.84337
-7.30403,-2.3247
-7.86354,-4.8027
-6.06806,-5.25145
-6.51274,-6.9394
-10.7429,-10.2817
-14.4248,-10.553
-15.4037,-5.76735
-14.2526,2.21928
-11.6876,8.09731
-6.37368,9.109360000000001
-0.200808,6.80403
4.63038,4.46835
5.21869,2.00101
3.40759,0.816644
2.31,0.163326
2.40907,0.0184166
2.52505,-0.311323
1.97503,-0.852849
0.616748,-1.43565
-0.933361,-1.51996
-1.82512,-0.973534
-1.91201,-0.26315
-1.64459,-0.009606689999999999
-1.74691,-0.417886
-2.31461,-0.978583
-2.48783,-1.46913
-2.02648,-1.74285
-1.11742,-1.96816
-0.476823,-2.20479
-0.727708,-2.5114
-1.73855,-2.82562
-2.51943,-3.2942
-2.19351,-3.58158
-0.849128,-3.55678
1.59899,-4.18644
6.86927,-6.63907
14.256,-10.7702
19.4181,-14.374
18.4907,-15.7796
14.5475,-17.9108
12.9695,-21.1813
13.4409,-23.3563
12.1467,-20.982
6.802,-12.7142
0.498108,-2.05066
-1.92531,5.73783
-0.828699,9.42774
0.846874,9.08398
0.316926,6.9329
-4.44541,5.42166
-9.32362,4.42723
-10.3186,1.75998
-8.41319,-1.63599
-7.49941,-5.63524
-9.759589999999999,-7.57981
-11.5243,-4.50205
-10.1581,1.63938
-3.0294,6.635
5.61509,7.3974
12.0718,5.53915
12.6713,4.51207
7.20182,5.31234
0.177175,4.88671
-3.71907,2.645
-4.49511,-0.0346211
-3.3877,-1.3646
-2.25681,-1.05498
-1.46233,-0.513695
-1.2979,0.0784424
-1.82187,0.519919
-2.58051,0.770602
-3.11329,0.563169
-3.32239,-0.133929
-3.09786,-1.15361
-2.26377,-2.13332
-1.16175,-2.778
-0.480092,-2.86608
-0.706099,-2.60801
-1.54026,-2.20207
-2.23038,-1.84469
-2.36149,-1.51541
-2.17626,-1.20161
-1.43929,-1.55687
-0.0936015,-2.71511
1.75245,-3.58198
3.63223,-3.09369
5.75156,-0.777913
7.60423,3.81466
9.478820000000001,8.025270000000001
10.4738,9.12114
8.747640000000001,5.11865
3.93791,-0.844758
-1.13338,-3.84421
-2.8754,-2.76249
1.06293,-0.113533
7.05142,3.17067
12.2471,4.66171
13.1825,5.34783
9.353579999999999,5.05149
2.08085,3.69932
-3.81035,4.24983
-5.0999,7.88052
-0.579216,11.2793
3.82357,7.36184
5.63042,-4.15937
6.70557,-15.2195
7.69405,-15.9768
9.645440000000001,-6.62825
10.3515,2.85828
9.65584,3.35143
8.15503,-3.60431
7.50414,-9.37175
5.93239,-9.43478
3.81885,-4.89895
1.12305,-1.05438
-0.35773,0.288225
-0.8260459999999999,-0.7161689999999999
-0.906214,-1.81416
-1.3594,-2.67479
-1.34152,-2.86854
-0.485478,-2.2657
0.587583,-1.3678
1.35353,-0.923112
1.36585,-1.07263
0.891192,-1.40532
0.0876518,-1.46707
-0.792807,-1.3673
-1.6132,-1.18928
-2.0699,-0.985749
-2.63628,-0.683277
-3.16367,-0.43647
-3.2357,-0.515054
-2.2423,-1.30442
-0.903399,-2.4952
-0.108899,-3.3668
-1.04391,-3.07828
-3.92783,-1.57688
-6.67414,0.06527570000000001
-6.23525,-0.938981
-2.42035,-4.26862
2.04277,-6.22605
2.6737,-4.51727
2.10073,-0.654887
3.0416,1.51898
4.84802,-0.809362
3.78967,-3.82276
1.04709,-3.99006
-1.94879,-0.019458
-3.32267,6.52303
-4.02883,11.0618
-3.54179,10.1573
-2.03248,5.12498
1.33816,-1.88893
3.65542,-8.624129999999999
2.75872,-13.0022
-2.72357,-14.798
-10.8585,-14.1937
-17.2639,-12.5028
-17.9715,-8.975759999999999
-13.9103,-3.8183
-8.37496,1.13342
-4.09223,2.27958
-0.715821,0.856016
1.40126,-1.53025
1.86015,-2.08615
1.12333,-2.30578
0.111747,-2.3854
-0.9345599999999999,-2.94328
-2.04253,-2.95594
-2.85393,-2.18958
-2.40913,-1.2126
-0.856257,-0.5557879999999999
0.661957,-0.0382815
1.31553,0.675947
1.13179,1.35392
0.807516,1.22292
0.225124,0.06486210000000001
-0.596894,-1.49142
-1.48318,-2.60908
-1.87342,-3.26164
-1.76933,-3.50239
-1.62759,-3.61184
-1.71198,-3.40463
-1.85402,-2.8743
-1.50556,-2.23014
-0.496223,-1.80213
0.20851,-1.81832
0.993631,-1.72821
2.74464,-0.364578
4.5164,1.84625
3.70661,5.5227
-0.832423,10.3475
-6.02035,13.847
-8.155379999999999,12.4085
-5.32834,4.20944
-0.687316,-7.79697
2.691,-16.8124
2.92648,-20.6173
-0.7726189999999999,-20.5194
-6.60377,-20.3582
-11.6147,-20.174
-12.8271,-20.1178
-8.30307,-17.6369
-2.15824,-12.6097
1.03487,-5.65098
-0.222526,0.649759
-2.2206,5.03226
-1.20736,6.2851
1.67123,6.68297
4.04942,7.73816
5.91689,10.9326
7.30279,13.6576
7.8711,12.698
6.76169,8.47343
4.64862,3.9793
2.53521,1.09198
0.965596,-0.48577
-0.359236,-1.44052
-0.557921,-1.65017
-0.236431,-1.32208
0.0346195,-0.623269
-0.242131,-0.0266809
-0.936781,0.15752
-1.62964,0.0136997
-2.00528,-0.31228
-1.90131,-0.5905629999999999
-1.61836,-0.562266
-1.20291,-0.316516
-0.995632,-0.112154
-0.95473,-0.0639381
-0.8032319999999999,-0.0507737
-0.567815,0.0656707
-0.325601,0.123702
-0.07801139999999999,-0.345325
0.194934,-1.1418
0.18788,-1.82019
-0.176862,-3.00996
-0.135385,-5.95985
1.66625,-10.7458
5.00308,-13.6816
6.9998,-12.6016
5.09443,-8.25117
1.01526,-5.54271
-0.317441,-6.1105
3.91925,-9.170210000000001
9.27454,-11.0931
12.7612,-11.6342
15.6106,-11.4146
20.8412,-10.4249
26.3991,-7.40032
26.8771,-2.92454
19.5716,2.00968
10.1176,6.1571
3.01082,8.480169999999999
-1.91709,6.40211
-5.76788,0.178013
-6.75584,-6.4415
-1.6949,-6.86661
7.5085,-1.1195
15.396,5.18669
17.7011,5.8122
16.5316,0.117227
12.1548,-7.6481
6.90519,-12.3927
2.29276,-11.6319
-0.114967,-7.18574
-0.946305,-2.38741
-1.18485,-0.254648
-2.01577,-0.211098
-2.36249,-0.759432
-2.23628,-1.19524
-2.05565,-1.44361
-2.375,-1.73844
-2.98628,-1.78972
-3.25801,-1.51156
-2.7336,-1.02193
-1.88626,-0.554987
-1.1615,-0.400215
-0.878069,-0.538286
-0.979708,-0.930455
-1.32006,-1.66386
-1.6871,-2.6313
-1.39208,-3.33837
-0.526767,-3.47273
0.347362,-2.89212
0.308753,-2.10827
-0.244986,-1.87674
0.0718174,-2.2097
3.69639,-3.81313
11.2086,-6.13215
19.4292,-8.099069999999999
22.3269,-9.14302
18.8909,-9.32728
13.6357,-7.71074
10.546,-5.07314
10.1357,-2.20608
8.56756,0.0767533
4.32961,1.84052
0.547522,4.07174
-2.85817,6.76116
-5.86479,7.68171
-8.48353,8.125220000000001
-10.9592,7.81273
-12.7827,5.65311
-14.1934,0.571109
-15.4208,-6.42181
-13.4188,-11.1843
-8.25353,-9.545019999999999
-1.91053,-3.57998
2.89318,2.45165
6.90917,3.18753
11.1538,-0.332901
14.5133,-2.98302
15.8585,-1.15391
12.5435,1.43041
6.74614,2.44618
1.66041,1.10444
-1.38893,-0.437715
-2.48474,-0.43981
-2.14942,0.212604
-1.53108,-0.0216741
-0.57241,-0.676111
0.104367,-1.1134
-0.162249,-1.10963
-0.956132,-0.907686
-1.72563,-0.773472
-1.90951,-0.883622
-1.61458,-0.919608
-1.44737,-0.8862370000000001
-1.65129,-0.934029
-2.19048,-1.48076
-3.01381,-2.40602
-3.65374,-3.23945
-3.94365,-3.3893
-3.93603,-2.80726
-3.69058,-2.14591
-3.286,-1.89957
-2.9921,-1.45722
-1.42725,-1.23676
-0.279579,-2.29938
-0.025783,-5.76451
-1.67038,-9.938929999999999
-3.05353,-12.6698
-2.64609,-12.2727
0.00443165,-9.60324
2.12646,-4.97298
2.45589,0.0226345
2.31985,3.87637
4.3903,4.99455
7.67548,3.86939
10.4046,2.56202
11.2219,2.6004
9.89284,3.40671
8.323449999999999,2.38732
5.93288,-0.626939
1.73605,-4.20981
-3.15184,-5.24832
-4.91857,-3.51855
-0.489111,-1.45224
5.04975,-0.318157
4.87656,-0.30252
-0.667467,-1.52398
-4.1444,-4.5347
-1.03942,-8.752000000000001
4.13284,-10.2492
6.17053,-8.40921
4.61778,-4.71309
2.26298,-2.10921
1.54164,-0.845816
1.64811,-0.209122
1.30501,-0.263216
0.188905,-1.53988
-1.45912,-3.16897
-2.97934,-4.31459
-3.5365,-4.67957
-3.00067,-4.53487
-2.05014,-4.08043
-1.53316,-3.6118
-1.32012,-3.21403
-0.959867,-2.8653
-0.435298,-2.45661
-0.198701,-2.00288
-0.456036,-1.68407
-1.12669,-1.65908
-1.43273,-1.78468
-1.3627,-1.8806
-1.32251,-1.92685
-1.65903,-1.86419
-2.75826,-0.88814
-4.53872,1.24685
-4.87029,4.43611
-1.46736,5.62003
2.4426,3.21031
3.4015,-1.87725
-1.2395,-5.81459
-6.514,-6.22786
-5.9878,-4.227
0.392612,-3.03956
4.60146,-2.44966
3.18338,-1.08989
-1.4623,1.27144
-3.26817,1.97906
-1.95143,0.346142
-1.82231,-2.07802
-4.95945,-3.34794
-7.91524,-4.50018
-7.67074,-9.48335
-3.85736,-15.8255
1.10936,-18.5078
4.11258,-16.2837
4.15031,-12.5931
2.19915,-8.579890000000001
0.78851,-3.88828
1.47574,3.69027
2.94649,10.7503
3.95444,13.2835
3.1383,10.7004
1.28264,6.33838
-0.613812,2.59108
-1.66605,0.690437
-1.45516,-0.224302
-0.690751,-0.720853
-0.298662,-0.884941
-0.577854,-0.67735
-1.46441,-0.464561
-2.30464,-0.359374
-2.61778,-0.368517
-2.51828,-0.604977
-2.11551,-1.24694
-1.39816,-1.87734
-0.647865,-1.84335
-0.252059,-0.855741
-0.55997,0.241785
-1.34768,0.437787
-1.85323,-0.447249
-1.79208,-1.5986
-1.53617,-2.33813
-1.56982,-2.47991
-2.02437,-1.68029
-2.29294,1.0615
-1.95477,5.1268
-1.81157,6.48711
-3.23573,2.65798
-5.04542,-4.18123
-5.19275,-7.47994
-3.23927,-4.96351
-3.00749,-0.8298450000000001
-7.72716,-0.41783
-14.0829,-3.21237
-17.8378,-5.93572
-17.1152,-8.443989999999999
-14.8954,-10.9897
-11.6782,-12.5125
-9.8431,-11.0633
-8.840249999999999,-9.178380000000001
-9.453239999999999,-9.97648
-9.77266,-12.5312
-7.89041,-10.8875
-4.233,-5.07945
-0.734121,2.03634
3.21022,4.8818
7.86113,4.68551
10.4581,4.56001
7.32784,4.92195
-0.574499,4.66916
-6.84144,5.11902
-7.23215,4.45063
-3.63901,2.63901
0.00619125,-0.34264
1.4009,-1.98536
1.32385,-2.35425
0.890267,-1.48493
0.167089,-0.551303
-0.648567,0.271896
-1.36644,1.13491
-2.03272,1.83348
-2.66642,2.07958
-3.119,1.72171
-3.32242,0.780942
-3.4045,-0.393442
-3.37724,-1.53271
-3.34733,-2.35259
-3.23358,-3.00881
-2.93504,-3.65746
-2.63027,-4.29656
-2.31604,-4.46265
-1.97861,-4.05181
-1.53221,-2.98041
-1.18074,-2.03952
-0.217823,-1.69799
1.99014,-1.4103
4.48095,-0.7218059999999999
5.10827,-0.08885560000000001
2.20282,-2.02177
-2.50979,-5.23466
-4.02692,-6.0627
-1.53538,-1.55847
0.568534,4.851
-1.20579,8.36955
-7.30061,7.49153
-11.7051,5.53828
-12.6872,4.10961
-11.3296,2.18632
-8.62088,0.618514
-6.05692,0.283588
-5.10827,0.615838
-6.61874,0.574601
-8.16878,-0.527702
-6.9184,-1.95726
-3.18675,-2.96472
1.07472,-3.72209
3.84282,-4.24151
6.12114,-6.21325
9.509130000000001,-10.3867
11.781,-14.91
11.1826,-17.7602
7.90307,-17.3266
3.82712,-12.519
1.19563,-6.30775
-0.5542280000000001,-0.733866
-1.43154,1.3065
-2.33293,1.06707
-2.57226,-0.213342
-2.51971,-1.55577
-2.54043,-2.44628
-2.66409,-2.83014
-2.65718,-3.01113
-2.43249,-2.87976
-2.06124,-2.09813
-1.87033,-1.0329
-1.81466,-0.00887046
-1.90448,0.630488
-2.18197,0.8552729999999999
-2.68779,0.89649
-3.31234,0.894173
-3.98683,0.909438
-4.31209,0.5252019999999999
-3.88504,-0.546946
-2.88023,-2.12753
-2.16705,-3.74075
-2.45396,-4.09741
-4.05667,-3.64461
-5.67906,-3.50423
-6.04732,-4.95039
-4.11649,-8.337339999999999
-2.73356,-11.1243
-3.45304,-10.0775
-4.91207,-4.87081
-5.67855,0.220453
-2.01602,3.88931
3.62622,5.48954
6.38911,5.43989
6.38305,2.94922
4.15174,-0.825287
1.36502,-3.68644
-0.360931,-3.29176
-1.28898,-3.13663
0.872507,-6.02473
7.47289,-9.86693
15.2205,-12.1905
19.0859,-12.1615
17.6138,-12.1319
12.3575,-14.0479
6.12069,-16.2244
-0.150369,-14.8172
-4.97306,-7.69321
-7.966,2.35412
-8.68365,8.86199
-7.4252,8.490030000000001
-5.57498,3.67981
-3.8049,-0.10279
-2.05403,-1.48965
-1.12764,-1.48377
-1.07538,-1.56275
-2.27373,-1.70466
-3.75377,-1.84812
-4.53763,-1.87052
-3.87479,-1.64054
-2.33191,-1.42851
-1.03382,-1.38042
-0.6787029999999999,-1.7904
-1.11027,-2.33435
-1.78593,-2.66054
-2.20461,-2.7218
-2.15653,-2.83867
-1.74368,-3.00701
-1.32741,-2.8724
-1.3301,-2.45391
-1.46275,-2.08736
-1.41859,-1.89571
-1.08943,-1.70517
-1.19066,-1.7368
-2.34705,-2.66773
-2.45458,-5.05784
0.530821,-7.20161
5.09975,-7.29243
6.08485,-6.59803
0.133475,-6.88615
-8.316420000000001,-9.179349999999999
-12.6991,-12.244
-11.1966,-11.8318
-7.83486,-7.1808
-5.83882,-1.05819
-4.89293,1.30071
-2.50166,-2.55751
0.0571049,-8.857329999999999
2.4088,-10.8799
5.81508,-7.21271
10.6448,-2.5286
16.486,-0.798089
21.3917,0.222593
23.4358,3.35162
23.1159,7.66281
21.8952,8.875970000000001
19.6339,4.25831
16.8548,-3.74483
12.9514,-10.3343
8.45064,-13.0866
4.33703,-11.2626
1.28638,-7.3967
-0.333109,-4.24293
-0.60388,-2.52901
-0.948376,-1.77578
-1.31711,-1.07733
-1.90811,-0.402214
-2.59752,-0.239277
-2.59561,-0.911832
-1.75829,-1.99343
-0.803304,-2.8619
-0.499947,-3.08799
-1.17614,-2.57817
-1.94666,-1.77457
-2.05463,-1.23451
-1.53646,-1.21222
-1.00964,-1.36576
-0.658541,-1.4774
-0.283174,-1.292
0.323596,-0.731111
0.6232490000000001,-0.258454
0.114205,-0.291757
-0.901606,-0.520629
-0.919861,0.815074
-0.00654958,5.16801
1.2321,10.9442
-1.49479,15.0954
-8.263820000000001,15.9433
-17.0806,14.504
-23.8766,12.5019
-26.5896,9.915319999999999
-22.3601,5.59997
-14.0729,0.00282443
-5.93453,-6.20234
-4.63179,-9.706110000000001
-9.458740000000001,-9.85566
-14.3,-6.74239
-13.7834,-4.76568
-8.82945,-4.77558
-4.86854,-5.80473
-3.1164,-2.95281
-2.42997,1.86495
-0.858809,3.70719
0.961902,-0.488487
2.21544,-5.93902
5.01473,-8.189120000000001
8.79265,-8.37373
10.6718,-9.96904
9.192729999999999,-11.4105
4.8644,-9.58508
0.933438,-5.04368
-0.577539,-1.93574
-1.57963,-2.38897
-2.20383,-3.32481
-2.13517,-3.22234
-1.50527,-2.91057
-1.15764,-2.94718
-1.30857,-3.06195
-1.67198,-2.74984
-2.07931,-1.80055
-2.40381,-0.765285
-2.46907,-0.461541
-2.1698,-1.2378
-1.57481,-2.35971
-1.10716,-2.79954
-1.04226,-2.11363
-1.22599,-1.04162
-1.53476,-0.518739
-1.734,-0.672607
-1.86551,-0.982827
-1.63973,-1.02362
-0.963242,-0.886114
-0.172867,-0.793473
0.104625,-1.37422
-0.415913,-2.0544
-2.68111,-2.96304
-5.83685,-3.27017
-8.441520000000001,-3.6904
-8.846170000000001,-5.91598
-8.54218,-9.71233
-9.17422,-13.1458
-10.4653,-14.2103
-9.57972,-13.4447
-5.67091,-11.3624
-0.651655,-7.01691
4.31565,-0.152256
7.94789,6.73912
8.97598,7.25006
3.90008,0.238462
-4.72461,-9.019640000000001
-11.0485,-13.568
-12.1933,-11.8787
-11.8077,-8.0694
-14.4171,-6.39058
-18.4555,-8.115460000000001
-19.385,-10.466
-14.7907,-11.7291
-9.93726,-11.6155
-8.06349,-11.6626
-7.59194,-12.4706
-6.18635,-12.8407
-3.89063,-11.3989
-1.94918,-7.62439
-1.31043,-4.34657
-0.436815,-2.2804
0.240942,-0.896541
0.618296,0.173082
0.9151280000000001,0.492269
1.10533,0.00868501
1.01826,-0.866585
0.629898,-1.40313
0.448612,-1.16964
0.558136,-0.603949
0.528125,0.0959226
-0.045943,0.584363
-1.01178,0.828532
-1.97542,0.833477
-2.66981,0.911463
-3.40646,0.7486699999999999
-4.14924,0.331786
-4.69304,-0.454532
-4.44704,-1.32491
-3.44878,-2.00429
-2.3745,-2.22555
-1.0436,-2.3036
0.733986,-3.46017
1.23564,-6.00601
-0.950497,-8.43571
-7.63682,-8.564249999999999
-15.3802,-6.78682
-17.8359,-4.2015
-12.2782,-2.59805
-2.37004,-2.52445
4.73611,-2.85726
5.64222,-3.407
2.99372,-4.03668
1.83882,-5.64879
4.49709,-8.72716
8.12433,-11.5476
9.37758,-11.4251
5.38572,-9.840199999999999
-1.08453,-9.071099999999999
-6.18228,-10.3692
-6.2567,-12.8261
-2.65193,-13.7485
-0.663283,-13.9898
-2.71427,-12.581
-5.21443,-10.4829
-4.97838,-7.11991
-3.34003,-2.15169
-4.25421,2.11875
-7.68109,3.23324
-9.85243,1.09669
-8.34056,-1.40506
-5.31986,-2.00139
-3.33641,-1.34387
-2.57782,-0.558755
-2.46122,-0.724643
-2.23811,-1.13758
-1.8561,-1.45483
-1.84953,-1.62117
-2.43162,-1.4788
-3.06533,-1.0548
-3.0086,-0.716225
-2.21546,-0.5481740000000001
-1.43212,-0.339158
-1.30025,-0.215613
-1.55295,-0.185668
-1.71315,-0.313556
-1.58281,-0.452804
-1.65692,-0.301509
-2.25391,-0.118519
-3.07561,-0.128753
-3.35225,-0.245007
-2.84516,-0.326795
-1.86138,-0.66183
-0.455888,-0.826617
0.575149,0.401461
0.215163,2.62918
-2.40902,4.7855
-6.84654,4.32514
-10.795,1.25905
-13.3293,-3.8118
-13.9073,-9.53144
-12.2531,-14.0178
-8.060460000000001,-12.8989
-2.37987,-5.23975
2.92781,2.57463
6.2137,4.09682
8.350580000000001,-1.82041
11.0297,-8.846360000000001
15.9464,-10.1258
19.084,-5.29439
16.0283,-0.572951
7.27509,1.50192
-0.0405437,0.458472
-0.511265,-0.195246
3.52144,2.35986
7.48551,6.80823
8.95651,9.329129999999999
7.25723,7.97272
4.47074,3.19935
1.80109,-1.20972
0.00547063,-2.70291
-0.955929,-1.92522
-1.59244,-0.388041
-1.77972,0.046022
-1.36592,0.057267
-0.845109,0.0161495
-0.611526,-0.0207394
-0.603733,-0.480544
-0.449438,-1.31433
-0.0866611,-2.02951
0.276469,-2.26108
0.135005,-2.65185
-0.624061,-3.37952
-1.69222,-4.19434
-2.51215,-4.2163
-2.44161,-3.62825
-1.54909,-2.77778
-0.747478,-2.20551
-0.7160840000000001,-1.79829
-1.59,-1.35174
-2.58049,-0.7882130000000001
-2.99871,-0.385981
-3.24775,0.65508
-4.80958,2.54056
-7.91923,3.96614
-11.296,4.33204
-14.0986,4.97828
-15.7124,8.034090000000001
-15.1021,13.2426
-10.1123,15.3134
-1.702,11.1125
5.09946,4.88364
6.96073,1.06221
3.36763,0.890811
-3.06546,1.0346
-10.0504,0.110074
-14.1031,-0.826585
-12.9886,-0.07492310000000001
-7.7508,0.424873
-2.00643,-0.290946
3.02821,-3.3304
6.99518,-7.47788
9.49732,-11.273
9.86293,-10.802
6.23457,-5.85727
1.56078,0.706187
-1.79746,5.40761
-2.23572,6.78357
-1.3822,5.74206
-0.408495,3.55124
-0.446321,0.292675
-1.21232,-1.78904
-1.42296,-2.41965
-1.2159,-2.29705
-0.999071,-2.29728
-0.498656,-2.34763
-0.222955,-2.04683
-0.883728,-1.51418
-2.04774,-1.06914
-2.87821,-0.756799
-2.6827,-0.140383
-1.86535,0.599391
-0.975227,0.998819
-0.227671,0.8280690000000001
0.338986,0.293067
0.460438,-0.207604
0.17067,-0.327449
-0.5476220000000001,-0.203705
-1.33383,-0.371872
-1.90595,-0.9532659999999999
-1.98316,-1.8207
-1.71063,-2.73548
-1.39828,-3.50709
-1.08568,-4.1085
-0.764915,-4.58213
0.480803,-5.56336
1.82416,-9.504160000000001
1.30888,-14.2616
-1.45489,-16.4612
-5.49986,-13.3152
-8.258940000000001,-8.980869999999999
-8.191599999999999,-6.84595
-6.07597,-7.51308
-2.85904,-5.44171
0.343621,1.57211
2.19596,11.9537
2.68891,19.113
1.47879,17.0109
0.705821,6.5288
0.260344,-6.32993
-1.9369,-14.0173
-7.02162,-13.4722
-13.0082,-8.525690000000001
-15.3158,-2.46056
-11.7045,3.11736
-3.95256,5.03082
3.582,4.36977
7.91651,2.02252
9.27251,-0.607291
8.44675,-2.23204
6.3672,-3.08775
3.29073,-3.58653
0.895464,-2.96506
0.416227,-2.00114
0.920857,-2.06552
0.5470699999999999,-2.54912
-0.310677,-2.65093
-1.18124,-2.26502
-1.8756,-1.82249
-2.72887,-1.78174
-3.68357,-2.12159
-4.30802,-2.03696
-4.2357,-1.3971
-3.54553,-0.50354
-2.67727,-0.249893
-1.8458,-0.431625
-1.00574,-0.565426
-0.360369,-0.334548
-0.0160583,-0.257977
-0.318543,-0.660299
-1.30114,-1.40555
-2.70328,-2.08249
-3.73744,-2.25987
-4.95595,-1.93787
-6.37218,-0.329826
-7.38681,4.33676
-5.05771,11.6274
1.51905,17.3688
10.2271,15.7932
16.4071,8.452059999999999
16.596,-0.130796
10.8019,-3.91703
0.972066,-3.1941
-8.95599,-0.401754
-14.4906,1.2831
-15.0763,1.72694
-10.8158,2.05447
-4.08393,2.81239
0.7238830000000001,1.47418
0.0774355,-0.754995
-3.20344,-3.41257
-4.82341,-3.69177
-1.95871,-1.77855
1.37953,1.12686
-0.0283657,1.68876
-6.65753,-0.878014
-12.706,-6.47841
-13.6938,-10.3226
-8.01723,-11.4682
-0.0279123,-11.867
5.2042,-11.2871
5.57281,-8.861409999999999
2.27991,-4.98679
-0.592702,-2.14293
-1.35187,-0.868605
-1.11487,-0.9185990000000001
-1.13503,-0.415989
-1.41461,0.0430345
-1.33355,0.10986
-0.730973,-0.5476839999999999
-0.159736,-1.43487
-0.255678,-1.90783
-0.9390039999999999,-1.52222
-1.47596,-1.05501
-1.51984,-0.887117
-1.38075,-0.978918
-1.34671,-0.863882
-1.53539,-0.642707
-1.61223,-0.697779
-1.18385,-1.08378
-0.290634,-1.38709
0.56807,-1.52832
0.895761,-1.47186
0.501171,-1.57425
-0.5990760000000001,-1.85742
-1.57465,-2.01892
-1.79089,-1.19928
-1.04382,0.0708819
-0.609696,-0.53182
-1.43692,-4.27112
-3.4256,-9.327389999999999
-6.34837,-11.7032
-8.847630000000001,-9.801679999999999
-9.43773,-7.28227
-6.62327,-5.7365
-1.61084,-5.46781
3.45281,-5.63358
7.784,-7.07431
12.3726,-8.072139999999999
14.6496,-6.17546
13.8186,-0.924667
10.993,3.68247
11.7327,6.51104
16.4977,7.52066
20.3518,6.47633
18.457,3.18205
12.6238,-0.360236
8.0687,-2.41846
5.84196,-1.27537
3.31589,-0.890895
-0.384636,-2.85341
-3.11795,-5.40165
-3.45842,-6.74214
-2.78558,-5.46384
-2.93919,-3.33498
-3.16436,-2.00572
-2.79513,-1.8347
-1.84475,-2.08062
-0.964966,-2.50057
-0.53427,-2.48984
-0.545637,-1.8067
-0.818946,-0.948501
-1.15249,-0.612499
-1.08012,-0.749593
-0.564785,-1.07321
0.0435195,-1.01897
-0.145345,-0.941422
-1.0379,-0.8377329999999999
-2.01188,-0.861155
-2.18214,-0.514528
-1.68573,-0.184313
-1.22301,-0.171035
-1.29981,-0.629092
-1.97734,-1.21063
-2.54599,-1.51388
-3.44285,-0.754533
-4.45248,1.65995
-5.93031,6.37639
-6.93102,10.6045
-9.074579999999999,11.5246
-10.8317,8.512840000000001
-11.1311,5.69157
-8.032080000000001,5.91467
-4.25352,8.163930000000001
-1.76243,9.08189
-2.39088,7.71145
-3.1354,5.18079
-3.22078,4.24053
-2.14091,5.02695
0.563439,7.26056
3.39559,9.5688
2.26248,9.769360000000001
-2.38176,8.960509999999999
-5.58699,7.59402
-1.74087,6.94415
5.63019,6.0079
9.83925,5.33597
8.41737,2.72437
4.29335,-2.1776
1.71908,-6.48506
2.41123,-6.5229
4.30083,-2.84544
5.65719,0.8175249999999999
4.5371,1.80478
1.38051,0.626783
-1.32784,0.0505341
-2.63686,0.214313
-2.99738,0.364203
-2.60803,0.234064
-1.4026,-0.151707
-0.163152,-0.597143
0.288746,-0.721646
-0.100599,-0.280127
-0.89508,0.602661
-1.57966,1.03777
-2.04989,0.63375
-2.6122,-0.390707
-3.0232,-1.05877
-3.01176,-1.18532
-2.65451,-1.00477
-1.88994,-1.22549
-0.82362,-1.69053
0.193821,-2.05853
0.718361,-2.09129
0.638982,-2.00559
0.0322667,-1.56862
0.159147,-0.852613
3.28949,0.5362130000000001
9.862310000000001,3.03932
17.766,6.99924
21.494,10.7913
